alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.8500000000000001,0.0,1.693022528249316,2488.326012551174,4250.9535960915955,-15.328820769869278,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,624.7952307186475,674.6684363521366,10737.441198730208,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.8,0.0,1.693084134882413,2486.8029832651778,4251.050467479802,-23.332728520809383,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,624.1055087210741,672.7417919426001,10723.975546856931,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.9,0.0,1.693177917013838,2490.0157981625725,4251.1979359534525,-7.324913018929115,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,625.484952716221,676.595080761673,10750.906850603487,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.75,0.0,1.6933627089655356,2485.5644395149952,4251.488526794283,-31.33663627174935,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,623.4157867235006,670.8151475330636,10710.509894983652,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.8500000000000001,0.05,1.6934614676653503,2487.315465482049,4252.910488045343,-0.09720842127975513,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,624.8463758250117,672.5249074977842,10746.18907361118,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.8,0.05,1.693523064300658,2485.792436196053,4253.007314861126,-8.10111617221978,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,624.1566538274383,670.5982630882478,10732.723421737901,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.9500000000000001,0.0,1.6935502306951038,2491.705583773971,4251.783428239581,0.6789947320108323,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,626.1746747137946,678.5217251712094,10764.372502476765,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.9,0.05,1.6936168312132032,2489.005251093448,4253.1547154855425,7.906699329660466,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,625.5360978225852,674.4515519073207,10759.654725484457,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.75,0.05,1.6938015931787507,2484.5538924458706,4253.445172641282,-16.105023923159806,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,623.4669318298647,668.6716186787113,10719.257769864624,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.7000000000000001,0.0,1.6938581241935728,2484.604555391785,4252.267668589736,-39.34054402268939,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,622.7260647259271,668.8885031235272,10697.044243110371,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.9500000000000001,0.05,1.6939890844815442,2490.695036704846,4253.739938437084,15.910607080600375,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,626.2258198201587,676.378196316857,10773.120377357736,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.8500000000000001,0.1,1.6940111992644518,2486.356589570178,4255.3613168014435,15.134403927311176,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,624.9108641986394,670.5472951901698,10754.936948492154,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
