alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.9500000000000001,0.25,1.6979518872238843,2438.0565104562656,4244.955006165974,-216.6531020850445,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,657.3138332227697,712.4880494246033,10819.122575316323,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
1.0,0.25,1.6979979735529114,2440.3678921638743,4245.027936195126,-216.60488669031162,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,657.6870709058683,715.6510952037092,10796.373361480071,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.9,0.25,1.6980176523274406,2435.872675566673,4245.059077503419,-216.7013174797772,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,656.940595539671,709.3250036454973,10841.87178915257,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.8500000000000001,0.25,1.6981952536345495,2433.6888406770795,4245.3401371902955,-216.74953287451024,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,656.5673578565721,706.1619578663913,10864.621002988819,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.9500000000000001,0.30000000000000004,1.6982042839492193,2438.0548703740747,4246.0802482903255,-142.2422768572546,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,658.9056444956078,722.7595282927119,10945.403573155907,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.9500000000000001,0.2,1.6982435016190225,2441.829326235384,4246.255089600264,-291.06392731283375,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,655.7481547685844,703.792916805027,10692.841577476738,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
1.0,0.30000000000000004,1.698250365943193,2440.366252081684,4246.153158992822,-142.19406146252166,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,659.2788821787065,725.9225740718181,10922.654359319657,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.9,0.30000000000000004,1.6982700428666888,2435.871035484482,4246.184292048786,-142.2904922519873,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,658.5324068125091,719.5964825136059,10968.152786992156,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
1.0,0.2,1.6982895829396176,2444.1407079429932,4246.327997300685,-291.01571191810086,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,656.121392451683,706.9559625841329,10670.09236364049,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.9,0.2,1.698309259575586,2439.645491345791,4246.359129074785,-291.1121427075665,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,655.3749170854855,700.6298710259209,10715.590791312987,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
